iteration,latency_ms,sequence_length,requested_time_window,actual_time_window,model_used,model_type,fallback_used,status_code,response_size
54,7855.14920001151,18,10s,10s,transformer_10s,transformer,False,200,27556
55,3375.999200012302,9,30s,30s,transformer_30s,transformer,False,200,14297
56,1292.4724000040442,9,1min,1min,transformer_1min,transformer,False,200,5281
57,2409.8900000099093,15,10s,10s,transformer_10s,transformer,False,200,8311
58,2455.40790000814,6,30s,30s,transformer_30s,transformer,False,200,9806
59,2044.1012999799568,11,1min,1min,transformer_1min,transformer,False,200,6275
60,5492.222200002288,16,10s,10s,transformer_10s,transformer,False,200,16698
61,3278.43030000804,7,30s,30s,transformer_30s,transformer,False,200,11303
62,10141.950299992459,14,1min,1min,transformer_1min,transformer,False,200,28343
63,4693.737499997951,9,10s,10s,transformer_10s,transformer,False,200,14189
64,13386.139099980937,19,30s,30s,transformer_30s,transformer,False,200,38604
65,7024.644399993122,13,1min,1min,transformer_1min,transformer,False,200,20007
66,2392.187899997225,6,10s,10s,transformer_10s,transformer,False,200,9734
67,3167.653899989091,16,30s,30s,transformer_30s,transformer,False,200,8856
68,8804.176799982088,12,1min,1min,transformer_1min,transformer,False,200,24411
69,2323.215500015067,7,10s,10s,transformer_10s,transformer,False,200,7768
70,8364.050800009863,13,30s,30s,transformer_30s,transformer,False,200,26712
71,9713.762299972586,15,1min,1min,transformer_1min,transformer,False,200,30309
72,5853.002599993488,10,10s,10s,transformer_10s,transformer,False,200,20606
73,8548.78790001385,16,30s,30s,transformer_30s,transformer,False,200,24724
74,2426.714700006414,13,1min,1min,transformer_1min,transformer,False,200,7267
75,1387.3442000185605,5,10s,10s,transformer_10s,transformer,False,200,5784
76,1927.4759000109043,5,30s,30s,transformer_30s,transformer,False,200,8309
77,10278.503200010164,18,1min,1min,transformer_1min,transformer,False,200,27387
78,2182.1601999981795,11,10s,10s,transformer_10s,transformer,False,200,6315
79,5503.002700017532,15,30s,30s,transformer_30s,transformer,False,200,15796
80,1617.2290999966208,6,1min,1min,transformer_1min,transformer,False,200,6733
81,5708.039299992379,12,10s,10s,transformer_10s,transformer,False,200,18646
82,1628.885000012815,6,30s,30s,transformer_30s,transformer,False,200,6824
83,5595.720000012079,10,1min,1min,transformer_1min,transformer,False,200,15579
84,2661.947800021153,14,10s,10s,transformer_10s,transformer,False,200,7812
85,1978.514600021299,11,30s,30s,transformer_30s,transformer,False,200,6356
86,11505.068700003903,16,1min,1min,transformer_1min,transformer,False,200,32275
87,2216.1046999972314,12,10s,10s,transformer_10s,transformer,False,200,6814
88,8682.314000005135,12,30s,30s,transformer_30s,transformer,False,200,24730
89,6331.757900014054,16,1min,1min,transformer_1min,transformer,False,200,16595
90,10452.636800007895,19,10s,10s,transformer_10s,transformer,False,200,29041
91,7284.173299995018,17,30s,30s,transformer_30s,transformer,False,200,17784
92,1551.259999978356,9,1min,1min,transformer_1min,transformer,False,200,5281
93,3249.1111000126693,6,10s,10s,transformer_10s,transformer,False,200,9734
94,7783.792300004279,13,30s,30s,transformer_30s,transformer,False,200,20260
95,8871.46070000017,16,1min,1min,transformer_1min,transformer,False,200,24435
96,2472.906100010732,12,10s,10s,transformer_10s,transformer,False,200,6814
97,9646.631699986756,16,30s,30s,transformer_30s,transformer,False,200,24724
98,1776.0028000047896,5,1min,1min,transformer_1min,transformer,False,200,5747
99,11420.676699985052,15,10s,10s,transformer_10s,transformer,False,200,30496
